city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,MODERATE,2412,"N103,N103,N101,N201,N103,N201,N101,N14,N101,N201,N14,",2019-12-21 17:00,DARK,13.0,1005.0,72.0,8.0,0.0,Sem Chuva
Braga,UNDEFINED,681,"CM1348,A11,CM1348",2019-11-10 23:00,DARK,9.0,1021.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-08 05:00,DARK,7.0,1019.0,93.0,1.0,0.0,Sem Chuva
Braga,MODERATE,1021,"CM1348,CM1348,N14,N103,N14,N14,N101,CM1348",2019-10-28 12:00,LIGHT,17.0,1016.0,88.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-21 05:00,DARK,16.0,1009.0,90.0,1.0,5.0,chuva moderada
Braga,UNDEFINED,0,",",2019-02-07 23:00,DARK,4.0,1007.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1197,"N14,N101,CM1348,N103,N14,N14,CM1348",2019-10-24 11:00,LIGHT,15.0,1021.0,77.0,6.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-02-02 05:00,DARK,6.0,1013.0,75.0,3.0,0.0,Sem Chuva
Braga,MAJOR,8974,"N101,N101,N201,N103,CM1348,N14,N14,N14,CM1327,N201,N201,N103,N101,N101,N101,N103,CM1348,CM1348",2019-10-17 08:00,LIGHT,15.0,1016.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-25 06:00,LIGHT,14.0,1021.0,76.0,3.0,0.0,Sem Chuva
Braga,MINOR,163,N101,2019-12-06 21:00,DARK,9.0,1023.0,100.0,2.0,0.0,Sem Chuva
Braga,UNKNOWN_DELAY,0,"N205-4,",2019-05-13 23:00,DARK,17.0,1015.0,77.0,0.0,0.0,Sem Chuva
Braga,MAJOR,549,"N101,CM1348,CM1348",2019-11-09 16:00,LIGHT,13.0,1021.0,72.0,6.0,0.0,Sem Chuva
Braga,MAJOR,827,N101,2019-12-09 20:00,DARK,8.0,1032.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1605,"N201,N101,N101,N101,CM1348,CM1348",2019-09-05 07:00,LIGHT,18.0,1019.0,68.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,371,"CM1348,CM1348",2019-09-07 00:00,DARK,20.0,1018.0,42.0,2.0,0.0,Sem Chuva
Braga,MAJOR,122,N201,2019-12-23 20:00,DARK,13.0,1027.0,100.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-20 22:00,DARK,16.0,1011.0,82.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-14 21:00,DARK,10.0,1020.0,93.0,1.0,0.0,aguaceiros fracos
Braga,MAJOR,5672,"N14,N101,N101,CM1348,N14,N201,N14,EM569,N103,N103,N201,M589,N101,N101,N101,CM1348,N101,N101,CM1348,",2019-06-12 07:00,LIGHT,12.0,1017.0,71.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-26 01:00,DARK,10.0,1020.0,87.0,1.0,0.0,Sem Chuva
Braga,MAJOR,82,"CM1348,CM1348,",2019-06-07 21:00,DARK,12.0,1023.0,76.0,3.0,0.0,Sem Chuva
Braga,MAJOR,6354,"N103,N14,CM1348,N101,N14,N14,N14,N103,N201,N101,CM1348,N103,N101,N309,N14,N14,N103,N103,N201,N101,N101,CM1348,",2019-07-02 17:00,LIGHT,25.0,1013.0,82.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,334,"CM1348,N14,CM1348",2019-10-16 11:00,LIGHT,15.0,1017.0,77.0,9.0,0.0,Sem Chuva
Braga,MAJOR,1767,"N101,N101,N103,N201,N101,N103,N201,",2019-02-04 08:00,LOW_LIGHT,3.0,1030.0,79.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,626,"CM1348,CM1348,",2019-06-01 09:00,LIGHT,26.0,1018.0,47.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,162,"CM1348,CM1348",2019-09-01 13:00,LIGHT,26.0,1015.0,69.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-10 03:00,DARK,15.0,1013.0,100.0,5.0,0.0,Sem Chuva
Braga,MAJOR,300,"CM1348,N101,CM1348,CM1348",2019-08-26 18:00,LIGHT,23.0,1014.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-18 21:00,DARK,17.0,1018.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-05-11 13:00,LIGHT,22.0,1022.0,64.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-11 21:00,DARK,15.0,1017.0,77.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,121,"CM1348,CM1348,CM1348",2019-09-06 20:00,DARK,21.0,1017.0,68.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1125,"N101,CM1348,N101,N103,CM1348,N14,CM1348",2019-10-28 14:00,LIGHT,18.0,1015.0,83.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-28 05:00,DARK,5.0,1030.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-20 06:00,LIGHT,13.0,1019.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,474,"N101,",2019-01-24 16:00,LIGHT,15.0,1017.0,82.0,5.0,0.0,Sem Chuva
Braga,MAJOR,574,",",2019-05-13 12:00,LIGHT,27.0,1018.0,21.0,6.0,0.0,Sem Chuva
